0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
1.0,0.0,0.025748100210476396,0.24510999080678975,0.3969481717630771,0.6082199761423188,1.0,0.7826086956521738,0.9999999999999982,0.02321738198130949,0.539018691588785,0.5439621591541458,0.0,0.5566785031412183,0.5328238971865231,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6311813186813187,0.5284514925373134
0.8333333333333333,0.9902439024390244,0.027939362129721118,0.4024454767295036,0.46912056662909113,0.44789139204217854,0.0,0.6086956521739131,0.9999999999999982,0.016922826932407802,0.539018691588785,0.5439621591541458,0.0,0.5566785031412183,0.5595153243050606,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5329067641681902,0.6311813186813187,0.5284514925373134
0.574074074074074,0.9775609756097561,0.2069058116301227,0.22581071278130915,0.3067326781805596,0.4243112959645962,0.6666666666666665,0.13043478260869565,0.9999999999999983,0.019421040201606166,0.5321969696969697,0.5354922279792746,0.0,0.5566785031412183,0.5328238971865231,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6282828282828283,0.5195586760280843
0.24074074074074076,0.9921951219512195,8.78411982435583e-18,0.36937173401436274,0.3428188756135666,0.2949156605143323,1.0,0.34782608695652173,0.9999999999999982,0.013450285142560296,0.5321969696969697,0.5439621591541458,0.9675767918088737,0.5566785031412183,0.5328238971865231,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6282828282828283,0.5284514925373134
0.09259259259259262,0.9853658536585366,0.009948761802607566,0.39638692598864883,1.0112540859369639,0.2102292560003742,0.0,0.6956521739130435,0.9999999999999982,0.0370259121823738,0.539018691588785,0.5076190476190476,0.0,0.5197191823250051,0.5147215324583185,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5329067641681902,3.353933625026481e-14,0.5501708605156881
0.037037037037037035,0.0,0.09524108223335019,0.4898648972775151,0.5052067640620981,0.42480467459825416,0.0,0.30434782608695654,0.9999999999999982,0.015025092459302907,0.539018691588785,0.5439621591541458,0.0,0.5197191823250051,0.5595153243050606,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.625615763546798,0.5501708605156881
0.037037037037037035,0.9980487804878049,0.025655381088364487,0.24454120952672287,0.3428188756135666,0.3564348722145761,0.3333333333333335,0.9565217391304348,0.9999999999999982,0.020096520684882255,0.5321969696969697,0.5439621591541458,0.38466622604097817,0.5197191823250051,0.5328238971865231,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5470085470085471,0.625615763546798,0.5501708605156881
0.8703703703703705,0.9941463414634146,0.010696696054310272,0.4536464969809247,0.19847408588153856,0.4077008819647792,0.3333333333333335,0.8695652173913043,0.9999999999999982,0.006365727251406542,0.5321969696969697,0.5354922279792746,0.38466622604097817,0.5197191823250051,0.5595153243050606,0.533774373259053,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5321805955811719,0.625615763546798,0.5284514925373134
0.7407407407407407,0.9853658536585366,0.010060024749141848,0.3541854152239682,0.09021549358251754,0.21318435050159573,0.6666666666666665,0.6521739130434783,0.9999999999999982,0.0036879264873100294,0.539018691588785,0.5076190476190476,0.38466622604097817,0.5197191823250051,0.5147215324583185,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,6.12509154925049e-14,0.5501708605156881
0.7592592592592593,0.9902439024390244,0.07907395797443745,0.14542713282628447,0.48716366534559463,0.3239172505433742,0.0,0.5652173913043478,0.9999999999999982,0.04699676136354783,0.539018691588785,0.5439621591541458,0.9672225416906268,0.5566785031412183,0.5595153243050606,0.536293164200141,0.5252851301915215,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6258111031002163,0.5284514925373134
0.5185185185185186,0.9892682926829268,0.08416114714097739,0.34961314894666895,0.3608619743300701,0.34700963900607634,0.3333333333333335,0.34782608695652173,0.9999999999999982,0.014940269771913678,0.539018691588785,0.5439621591541458,0.4149085794655415,0.5566785031412183,0.5328238971865231,0.533774373259053,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6311813186813187,0.5284514925373134
0.27777777777777773,0.9931707317073171,0.18342623927398427,0.29810299526160355,0.09021549358251754,0.411097822212608,0.3333333333333335,0.30434782608695654,0.9999999999999984,0.004363421840886929,0.5321969696969697,0.5354922279792746,0.4149085794655415,0.5566785031412183,0.5328238971865231,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6311813186813187,0.5284514925373134
0.2222222222222222,0.9882926829268293,0.0380148400658816,0.2691818002513262,0.4510774679125876,0.1762922629559904,0.0,0.8260869565217391,0.9999999999999982,0.0240928209570898,0.5321969696969697,0.5439621591541458,0.9675767918088737,0.5197191823250051,0.5328238971865231,0.533774373259053,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5329067641681902,0.625615763546798,0.5284514925373134
0.4259259259259259,0.9902439024390244,0.2810841999570515,0.4373257463512206,0.18043098716503506,0.4258878391847905,0.0,0.13043478260869565,0.9999999999999983,0.005999073578221464,0.539018691588785,0.5354922279792746,0.4149085794655415,0.5566785031412183,0.5328238971865231,0.5368647100930566,0.5252851301915215,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6311813186813187,0.5195586760280843
0.5185185185185186,0.9882926829268293,0.34578633657650365,0.2521112924797157,3.205098180903488e-17,0.3863041281166027,0.3333333333333335,0.34782608695652173,0.9999999999999982,1.3993884480929315e-17,0.539018691588785,0.5354922279792746,0.9672225416906268,0.5566785031412183,0.5328238971865231,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.625615763546798,0.5284514925373134
0.14814814814814814,0.9853658536585366,0.3299997181458895,0.486677520505464,0.10825859229902104,0.40348164399418734,0.0,0.5652173913043478,0.9999999999999984,0.0032404045407013462,0.5321969696969697,0.5439621591541458,0.9672225416906268,0.5566785031412183,0.5147215324583185,0.536293164200141,0.5252851301915215,0.5307627475769069,0.5390386869871043,0.5470085470085471,0.6282828282828283,0.5195586760280843
0.8518518518518519,0.9863414634146341,0.09261094980277577,0.1940871186693669,0.2706464807475526,0.4409273809831908,0.3333333333333335,0.08695652173913043,0.9999999999999982,0.01982513426332241,0.539018691588785,0.5439621591541458,0.4149085794655415,0.5566785031412183,0.5147215324583185,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5470085470085471,0.6311813186813187,0.5501708605156881
0.05555555555555555,0.9795121951219512,8.78411982435583e-18,0.09230082025895503,3.205098180903488e-17,0.36155013115204104,0.3333333333333335,0.08695652173913043,0.9999999999999982,1.3993884480929315e-17,0.539018691588785,0.5439621591541458,0.38466622604097817,0.5197191823250051,0.5147215324583185,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6311813186813187,0.5284514925373134
0.8888888888888888,0.9795121951219512,0.03367867578844811,0.20946754215086377,0.14434478973202805,0.41426225069055195,0.3333333333333335,0.43478260869565216,0.9999999999999982,0.009825887823425498,0.5321969696969697,0.5439621591541458,0.0,0.5566785031412183,0.5595153243050606,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6422267481330618,0.5501708605156881
0.8148148148148149,0.9824390243902439,0.016856336399944577,0.41572690338484447,0.9391072467127538,0.4174323501872736,0.0,0.21739130434782608,0.9999999999999982,0.03281525997223323,0.539018691588785,0.5354922279792746,0.4149085794655415,0.5197191823250051,0.5147215324583185,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5441039925719592,0.6282828282828283,0.5501708605156881
0.2222222222222222,0.9912195121951219,0.025225782489245993,0.2252662703308758,0.09021549358251754,0.3637731705128906,0.6666666666666665,0.5217391304347826,0.9999999999999982,0.005725397800457939,0.539018691588785,0.5439621591541458,0.9672225416906268,0.5566785031412183,0.5328238971865231,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5470085470085471,0.6422267481330618,0.5501708605156881
0.3703703703703704,0.9951219512195122,0.10777670754287993,0.19457631904590172,0.21651718459804206,0.4678930752710465,0.3333333333333335,0.7826086956521738,0.9999999999999982,0.015821822790265228,0.5321969696969697,0.5439621591541458,0.0,0.5197191823250051,0.5147215324583185,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,1.6650734308642108e-14,0.5284514925373134
0.7777777777777777,0.9931707317073171,0.04658517758642547,0.3965244757229263,0.5232498627786015,0.425439828701354,0.0,0.6521739130434783,0.9999999999999982,0.019151682514496227,0.539018691588785,0.5354922279792746,0.0,0.5197191823250051,0.5328238971865231,0.533774373259053,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6311813186813187,0.5501708605156881
0.14814814814814814,0.9970731707317073,0.03680331020361935,0.4927768716080281,0.23456028331454556,0.5747266946149211,1.0,0.21739130434782608,0.9999999999999982,0.006935378116619923,0.5321969696969697,0.5354922279792746,0.0,0.5566785031412183,0.5595153243050606,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5470085470085471,0.6422267481330618,0.5501708605156881
0.537037037037037,0.9892682926829268,0.06464995321122856,0.4438867272888674,0.4330343691960841,0.31714038310404985,1.0,0.4782608695652174,0.9999999999999982,0.014188772889748843,0.5321969696969697,0.5439621591541458,0.9675767918088737,0.5566785031412183,0.5328238971865231,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.625615763546798,0.5195586760280843
0.574074074074074,0.984390243902439,0.03561959607799069,0.3957326053363843,0.3247757768970631,0.6861416397625307,0.3333333333333335,0.08695652173913043,0.9999999999999982,0.011910561708419127,0.5321969696969697,0.5439621591541458,0.38466622604097817,0.5197191823250051,0.5328238971865231,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5441039925719592,0.6422267481330618,0.5501708605156881
0.1296296296296296,0.9912195121951219,0.032600043334546275,0.5502919498159591,0.3428188756135666,0.2159633284685287,1.0,0.4782608695652174,0.9999999999999982,0.009092237813219115,0.539018691588785,0.5354922279792746,0.0,0.5197191823250051,0.5328238971865231,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5441039925719592,6.12509154925049e-14,0.5284514925373134
0.3703703703703704,0.9775609756097561,0.10532274144431812,0.06816498252401339,0.23456028331454556,0.36592815764840797,0.6666666666666665,0.08695652173913043,0.9999999999999982,0.045556836366093735,0.5321969696969697,0.5439621591541458,0.9675767918088737,0.5197191823250051,0.5147215324583185,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5441039925719592,0.6282828282828283,0.5284514925373134
0.0,0.9902439024390244,0.010041480924719466,0.2798910872720747,0.19847408588153856,0.4034306048251882,0.3333333333333335,0.6086956521739131,0.9999999999999982,0.010206614477797532,0.5321969696969697,0.5439621591541458,0.9672225416906268,0.5197191823250051,0.5147215324583185,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5321805955811719,0.6422267481330618,0.5284514925373134
0.27777777777777773,0.984390243902439,0.05790927303369297,0.08388049412469743,0.3247757768970631,0.0,1.0,0.7391304347826086,0.9999999999999982,0.05229937560517611,0.5321969696969697,0.5439621591541458,0.4149085794655415,0.5566785031412183,0.5147215324583185,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.625615763546798,0.5284514925373134
0.7407407407407407,0.9824390243902439,0.04109929619480435,0.38789701705929774,3.205098180903488e-17,0.3553970757782612,0.3333333333333335,0.8260869565217391,0.9999999999999982,1.3993884480929315e-17,0.5321969696969697,0.5439621591541458,0.4149085794655415,0.5197191823250051,0.5595153243050606,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6282828282828283,0.5501708605156881
0.24074074074074076,0.9873170731707317,0.029469227644567567,0.12253176747469899,0.2526033820310491,0.29173988999883305,1.0,0.6521739130434783,0.9999999999999982,0.02864023053962746,0.539018691588785,0.5439621591541458,0.9672225416906268,0.5566785031412183,0.5147215324583185,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5470085470085471,0.6258111031002163,0.5284514925373134
0.07407407407407407,0.9824390243902439,0.3336899392059434,0.2908439645711473,3.205098180903488e-17,0.0,0.0,0.8260869565217391,0.9999999999999982,1.3993884480929315e-17,0.5321969696969697,0.5439621591541458,0.9675767918088737,0.5566785031412183,0.5147215324583185,0.533774373259053,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.625615763546798,0.5195586760280843
0.8518518518518519,0.9804878048780488,0.024817818351953607,0.47523049427113434,3.205098180903488e-17,0.29662830818519087,0.6666666666666665,0.4782608695652174,0.9999999999999982,1.3993884480929315e-17,0.539018691588785,0.5354922279792746,0.9672225416906268,0.5566785031412183,0.5595153243050606,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6258111031002163,0.5501708605156881
0.09259259259259262,0.9775609756097561,0.033839388933442086,0.2986013858186224,0.2706464807475526,0.38139302585513407,0.3333333333333335,0.34782608695652173,0.9999999999999982,0.01306899269187531,0.539018691588785,0.5439621591541458,0.9672225416906268,0.5197191823250051,0.5595153243050606,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6258111031002163,0.5501708605156881
0.2222222222222222,0.984390243902439,0.1140754265716821,0.17672212115828995,0.4330343691960841,0.2903051222480807,0.3333333333333335,0.30434782608695654,0.9999999999999982,0.03470075286365766,0.5321969696969697,0.5439621591541458,0.9675767918088737,0.5197191823250051,0.5595153243050606,0.533774373259053,0.5252851301915215,0.5307627475769069,0.5390386869871043,0.5329067641681902,0.6282828282828283,0.5501708605156881
0.3888888888888889,0.9853658536585366,0.02076290207825957,0.15782630215515794,0.3247757768970631,0.20792099182401175,0.6666666666666665,0.8260869565217391,0.9999999999999982,0.02898966376977265,0.539018691588785,0.5439621591541458,0.9675767918088737,0.5197191823250051,0.5328238971865231,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5321805955811719,0.625615763546798,0.5284514925373134
0.7962962962962963,0.9814634146341463,0.02723469680167063,0.4755255899565668,0.4330343691960841,0.4535227136884122,1.0,0.9130434782608695,0.9999999999999982,0.013260510266958899,0.5321969696969697,0.5076190476190476,0.0,0.5197191823250051,0.5147215324583185,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6282828282828283,0.5284514925373134
0.24074074074074076,0.9970731707317073,0.08858075862831159,0.27920152076278903,0.23456028331454556,0.3592420265095264,0.6666666666666665,0.43478260869565216,0.9999999999999982,0.012091315654240542,0.5321969696969697,0.5439621591541458,0.4149085794655415,0.5566785031412183,0.5147215324583185,0.536293164200141,0.5252851301915215,0.5307627475769069,0.5390386869871043,0.5470085470085471,0.6282828282828283,0.5501708605156881
